,Unnamed: 0,Unnamed: 0.1,scaled_input_default,scaled_input_account_check_status,scaled_input_duration_in_month,scaled_input_credit_history,scaled_input_purpose,scaled_input_credit_amount,scaled_input_savings,scaled_input_present_emp_since,scaled_input_installment_as_income_perc,scaled_input_personal_status_sex,scaled_input_other_debtors,scaled_input_present_res_since,scaled_input_property,scaled_input_age,scaled_input_other_installment_plans,scaled_input_housing,scaled_input_credits_this_bank,scaled_input_job,scaled_input_people_under_maintenance,scaled_input_telephone,scaled_input_foreign_worker,origin_input_default,origin_input_account_check_status,origin_input_duration_in_month,origin_input_credit_history,origin_input_purpose,origin_input_credit_amount,origin_input_savings,origin_input_present_emp_since,origin_input_installment_as_income_perc,origin_input_personal_status_sex,origin_input_other_debtors,origin_input_present_res_since,origin_input_property,origin_input_age,origin_input_other_installment_plans,origin_input_housing,origin_input_credits_this_bank,origin_input_job,origin_input_people_under_maintenance,origin_input_telephone,origin_input_foreign_worker,scaled_cf_account_check_status,scaled_cf_duration_in_month,scaled_cf_credit_history,scaled_cf_purpose,scaled_cf_credit_amount,scaled_cf_savings,scaled_cf_present_emp_since,scaled_cf_installment_as_income_perc,scaled_cf_personal_status_sex,scaled_cf_other_debtors,scaled_cf_present_res_since,scaled_cf_property,scaled_cf_age,scaled_cf_other_installment_plans,scaled_cf_housing,scaled_cf_credits_this_bank,scaled_cf_job,scaled_cf_people_under_maintenance,scaled_cf_telephone,scaled_cf_foreign_worker,scaled_cf_default,origin_cf_account_check_status,origin_cf_duration_in_month,origin_cf_credit_history,origin_cf_purpose,origin_cf_credit_amount,origin_cf_savings,origin_cf_present_emp_since,origin_cf_installment_as_income_perc,origin_cf_personal_status_sex,origin_cf_other_debtors,origin_cf_present_res_since,origin_cf_property,origin_cf_age,origin_cf_other_installment_plans,origin_cf_housing,origin_cf_credits_this_bank,origin_cf_job,origin_cf_people_under_maintenance,origin_cf_telephone,origin_cf_foreign_worker,origin_cf_default,running_time,Found,ground_truth,prediction,L1,L2,Sparsity,Realistic,MAD,Mahalanobis
87,17,0,Y,0 <= ... < 200 DM,0.382352948,critical account/ other credits existing (not at this bank),car (new),0.220039621,... < 100 DM,unemployed,1,male : married/widowed,none,0.333333343,"if not A121/A122 : car or other, not in attribute 6",0.160714284,none,own,0.333333343,management/ self-employed/ highly qualified employee/ officer,0,none,yes,Y,0 <= ... < 200 DM,30.00000048,critical account/ other credits existing (not at this bank),car (new),4249.000072,... < 100 DM,unemployed,4,male : married/widowed,none,2.00000003,"if not A121/A122 : car or other, not in attribute 6",27.99999988,none,own,2.00000003,management/ self-employed/ highly qualified employee/ officer,1,none,yes,no checking account,0.382352948,critical account/ other credits existing (not at this bank),car (new),0.220039621,... < 100 DM,unemployed,1,male : married/widowed,none,0.333333343,"if not A121/A122 : car or other, not in attribute 6",0.160714284,none,own,0.333333343,management/ self-employed/ highly qualified employee/ officer,0,none,yes,N,no checking account,30.00000048,critical account/ other credits existing (not at this bank),car (new),4249.000072,... < 100 DM,unemployed,4,male : married/widowed,none,2.00000003,"if not A121/A122 : car or other, not in attribute 6",27.99999988,none,own,2.00000003,management/ self-employed/ highly qualified employee/ officer,1,none,yes,N,0.224412203,Y,Y,Y,2,1.414213562,2,TRUE,0.037037037,0.804998772
88,17,0,Y,0 <= ... < 200 DM,0.382352948,critical account/ other credits existing (not at this bank),car (new),0.220039621,... < 100 DM,unemployed,1,male : married/widowed,none,0.333333343,"if not A121/A122 : car or other, not in attribute 6",0.160714284,none,own,0.333333343,management/ self-employed/ highly qualified employee/ officer,0,none,yes,Y,0 <= ... < 200 DM,30.00000048,critical account/ other credits existing (not at this bank),car (new),4249.000072,... < 100 DM,unemployed,4,male : married/widowed,none,2.00000003,"if not A121/A122 : car or other, not in attribute 6",27.99999988,none,own,2.00000003,management/ self-employed/ highly qualified employee/ officer,1,none,yes,0 <= ... < 200 DM,0.382352948,critical account/ other credits existing (not at this bank),car (new),0.220039621,... < 100 DM,unemployed,1,male : married/widowed,none,0.333333343,"if not A121/A122 : car or other, not in attribute 6",0.9013188,none,for free,0.333333343,management/ self-employed/ highly qualified employee/ officer,0,none,yes,N,0 <= ... < 200 DM,30.00000048,critical account/ other credits existing (not at this bank),car (new),4249.000072,... < 100 DM,unemployed,4,male : married/widowed,none,2.00000003,"if not A121/A122 : car or other, not in attribute 6",69.4738528,none,for free,2.00000003,management/ self-employed/ highly qualified employee/ officer,1,none,yes,N,0.222349644,Y,Y,Y,2.740604516,1.596400655,3,TRUE,0.693448819,0.707683009
89,17,0,Y,0 <= ... < 200 DM,0.382352948,critical account/ other credits existing (not at this bank),car (new),0.220039621,... < 100 DM,unemployed,1,male : married/widowed,none,0.333333343,"if not A121/A122 : car or other, not in attribute 6",0.160714284,none,own,0.333333343,management/ self-employed/ highly qualified employee/ officer,0,none,yes,Y,0 <= ... < 200 DM,30.00000048,critical account/ other credits existing (not at this bank),car (new),4249.000072,... < 100 DM,unemployed,4,male : married/widowed,none,2.00000003,"if not A121/A122 : car or other, not in attribute 6",27.99999988,none,own,2.00000003,management/ self-employed/ highly qualified employee/ officer,1,none,yes,0 <= ... < 200 DM,0.382352948,critical account/ other credits existing (not at this bank),car (new),0.220039621,500 <= ... < 1000 DM ,unemployed,1,male : married/widowed,none,0.333333343,"if not A121/A122 : car or other, not in attribute 6",0.160714284,none,own,0.333333343,management/ self-employed/ highly qualified employee/ officer,0,none,yes,N,0 <= ... < 200 DM,30.00000048,critical account/ other credits existing (not at this bank),car (new),4249.000072,500 <= ... < 1000 DM ,unemployed,4,male : married/widowed,none,2.00000003,"if not A121/A122 : car or other, not in attribute 6",27.99999988,none,own,2.00000003,management/ self-employed/ highly qualified employee/ officer,1,none,yes,N,0.238374949,Y,Y,Y,2,1.414213562,2,TRUE,0.037037037,0.612188512
90,18,0,Y,< 0 DM,0.382352948,existing credits paid back duly till now,education,0.646417975,... < 100 DM,... < 1 year ,0,male : divorced/separated,none,0,unknown / no property,0.267857134,none,own,0,unskilled - resident,0,"yes, registered under the customers name ",yes,Y,< 0 DM,30.00000048,existing credits paid back duly till now,education,11998.00029,... < 100 DM,... < 1 year ,1,male : divorced/separated,none,1,unknown / no property,33.99999952,none,own,1,unskilled - resident,1,"yes, registered under the customers name ",yes,< 0 DM,0.72006114,existing credits paid back duly till now,education,0.646417975,... < 100 DM,... < 1 year ,0,male : divorced/separated,none,0,unknown / no property,0.267857134,none,own,0,unskilled - resident,0,"yes, registered under the customers name ",yes,Y,< 0 DM,52.96415752,existing credits paid back duly till now,education,11998.00029,... < 100 DM,... < 1 year ,1,male : divorced/separated,none,1,unknown / no property,33.99999952,none,own,1,unskilled - resident,1,"yes, registered under the customers name ",yes,Y,0.225359678,Y,Y,N,0.337708192,0.337708192,1,TRUE,0.345452044,0.059887653
91,18,0,Y,< 0 DM,0.382352948,existing credits paid back duly till now,education,0.646417975,... < 100 DM,... < 1 year ,0,male : divorced/separated,none,0,unknown / no property,0.267857134,none,own,0,unskilled - resident,0,"yes, registered under the customers name ",yes,Y,< 0 DM,30.00000048,existing credits paid back duly till now,education,11998.00029,... < 100 DM,... < 1 year ,1,male : divorced/separated,none,1,unknown / no property,33.99999952,none,own,1,unskilled - resident,1,"yes, registered under the customers name ",yes,< 0 DM,0.382352948,critical account/ other credits existing (not at this bank),education,0.646417975,... < 100 DM,unemployed,0,male : divorced/separated,none,0,unknown / no property,0.267857134,none,own,0,unskilled - resident,0,"yes, registered under the customers name ",yes,Y,< 0 DM,30.00000048,critical account/ other credits existing (not at this bank),education,11998.00029,... < 100 DM,unemployed,1,male : divorced/separated,none,1,unknown / no property,33.99999952,none,own,1,unskilled - resident,1,"yes, registered under the customers name ",yes,Y,0.222789526,Y,Y,N,4,2,4,TRUE,0.074074074,1.036177912
92,18,0,Y,< 0 DM,0.382352948,existing credits paid back duly till now,education,0.646417975,... < 100 DM,... < 1 year ,0,male : divorced/separated,none,0,unknown / no property,0.267857134,none,own,0,unskilled - resident,0,"yes, registered under the customers name ",yes,Y,< 0 DM,30.00000048,existing credits paid back duly till now,education,11998.00029,... < 100 DM,... < 1 year ,1,male : divorced/separated,none,1,unknown / no property,33.99999952,none,own,1,unskilled - resident,1,"yes, registered under the customers name ",yes,< 0 DM,0.382352948,existing credits paid back duly till now,education,0.646417975,... < 100 DM,4 <= ... < 7 years,0,male : divorced/separated,none,0,unknown / no property,0.267857134,none,own,0,unskilled - resident,0,"yes, registered under the customers name ",yes,Y,< 0 DM,30.00000048,existing credits paid back duly till now,education,11998.00029,... < 100 DM,4 <= ... < 7 years,1,male : divorced/separated,none,1,unknown / no property,33.99999952,none,own,1,unskilled - resident,1,"yes, registered under the customers name ",yes,Y,0.223413229,Y,Y,N,2,1.414213562,2,TRUE,0.037037037,0.588508575
93,18,0,Y,< 0 DM,0.382352948,existing credits paid back duly till now,education,0.646417975,... < 100 DM,... < 1 year ,0,male : divorced/separated,none,0,unknown / no property,0.267857134,none,own,0,unskilled - resident,0,"yes, registered under the customers name ",yes,Y,< 0 DM,30.00000048,existing credits paid back duly till now,education,11998.00029,... < 100 DM,... < 1 year ,1,male : divorced/separated,none,1,unknown / no property,33.99999952,none,own,1,unskilled - resident,1,"yes, registered under the customers name ",yes,< 0 DM,0.64722062,existing credits paid back duly till now,education,0.646417975,... < 100 DM,... < 1 year ,0,male : divorced/separated,none,0,unknown / no property,0.57003748,none,own,0,unskilled - resident,0,"yes, registered under the customers name ",yes,Y,< 0 DM,48.01100216,existing credits paid back duly till now,education,11998.00029,... < 100 DM,... < 1 year ,1,male : divorced/separated,none,1,unknown / no property,50.92209888,none,own,1,unskilled - resident,1,"yes, registered under the customers name ",yes,Y,0.223419905,Y,Y,N,0.567048017,0.401830617,2,TRUE,0.5387694,0.075932264
94,18,0,Y,< 0 DM,0.382352948,existing credits paid back duly till now,education,0.646417975,... < 100 DM,... < 1 year ,0,male : divorced/separated,none,0,unknown / no property,0.267857134,none,own,0,unskilled - resident,0,"yes, registered under the customers name ",yes,Y,< 0 DM,30.00000048,existing credits paid back duly till now,education,11998.00029,... < 100 DM,... < 1 year ,1,male : divorced/separated,none,1,unknown / no property,33.99999952,none,own,1,unskilled - resident,1,"yes, registered under the customers name ",yes,< 0 DM,0.15930302,existing credits paid back duly till now,education,0.646417975,... < 100 DM,... < 1 year ,0,male : divorced/separated,none,0,unknown / no property,0.267857134,none,own,0,unskilled - resident,0,"yes, registered under the customers name ",yes,Y,< 0 DM,14.83260536,existing credits paid back duly till now,education,11998.00029,... < 100 DM,... < 1 year ,1,male : divorced/separated,none,1,unknown / no property,33.99999952,none,own,1,unskilled - resident,1,"yes, registered under the customers name ",yes,Y,0.223442078,Y,Y,N,0.223049928,0.223049928,1,TRUE,0.228164597,0.039554672
95,19,0,N,< 0 DM,0.205882356,delay in paying off in the past,(vacation - does not exist?),0.452349514,unknown/ no savings account,1 <= ... < 4 years,0,female : divorced/separated/married,none,0.333333343,"if not A121/A122 : car or other, not in attribute 6",0.071428575,none,rent,0.333333343,skilled employee / official,0,"yes, registered under the customers name ",yes,N,< 0 DM,18.00000018,delay in paying off in the past,(vacation - does not exist?),8471.000063,unknown/ no savings account,1 <= ... < 4 years,1,female : divorced/separated/married,none,2.00000003,"if not A121/A122 : car or other, not in attribute 6",23.00000018,none,rent,2.00000003,skilled employee / official,1,"yes, registered under the customers name ",yes,< 0 DM,0.205882356,delay in paying off in the past,(vacation - does not exist?),0.363148468,unknown/ no savings account,1 <= ... < 4 years,0,female : divorced/separated/married,none,0.333333343,"if not A121/A122 : car or other, not in attribute 6",0.071428575,none,rent,0.333333343,skilled employee / official,0,"yes, registered under the customers name ",yes,N,< 0 DM,18.00000018,delay in paying off in the past,(vacation - does not exist?),6849.860257,unknown/ no savings account,1 <= ... < 4 years,1,female : divorced/separated/married,none,2.00000003,"if not A121/A122 : car or other, not in attribute 6",23.00000018,none,rent,2.00000003,skilled employee / official,1,"yes, registered under the customers name ",yes,N,0.222398758,Y,N,Y,0.089201046,0.089201046,1,TRUE,0.113051836,0.013854467
96,19,0,N,< 0 DM,0.205882356,delay in paying off in the past,(vacation - does not exist?),0.452349514,unknown/ no savings account,1 <= ... < 4 years,0,female : divorced/separated/married,none,0.333333343,"if not A121/A122 : car or other, not in attribute 6",0.071428575,none,rent,0.333333343,skilled employee / official,0,"yes, registered under the customers name ",yes,N,< 0 DM,18.00000018,delay in paying off in the past,(vacation - does not exist?),8471.000063,unknown/ no savings account,1 <= ... < 4 years,1,female : divorced/separated/married,none,2.00000003,"if not A121/A122 : car or other, not in attribute 6",23.00000018,none,rent,2.00000003,skilled employee / official,1,"yes, registered under the customers name ",yes,< 0 DM,0.3112011,delay in paying off in the past,(vacation - does not exist?),0.452349514,unknown/ no savings account,1 <= ... < 4 years,1,female : divorced/separated/married,none,0.333333343,"if not A121/A122 : car or other, not in attribute 6",0.071428575,none,rent,0.333333343,skilled employee / official,0,"yes, registered under the customers name ",yes,N,< 0 DM,25.1616748,delay in paying off in the past,(vacation - does not exist?),8471.000063,unknown/ no savings account,1 <= ... < 4 years,4,female : divorced/separated/married,none,2.00000003,"if not A121/A122 : car or other, not in attribute 6",23.00000018,none,rent,2.00000003,skilled employee / official,1,"yes, registered under the customers name ",yes,N,0.220398664,Y,N,Y,1.105318744,1.005530725,2,TRUE,0.542310159,0.37476403
97,19,0,N,< 0 DM,0.205882356,delay in paying off in the past,(vacation - does not exist?),0.452349514,unknown/ no savings account,1 <= ... < 4 years,0,female : divorced/separated/married,none,0.333333343,"if not A121/A122 : car or other, not in attribute 6",0.071428575,none,rent,0.333333343,skilled employee / official,0,"yes, registered under the customers name ",yes,N,< 0 DM,18.00000018,delay in paying off in the past,(vacation - does not exist?),8471.000063,unknown/ no savings account,1 <= ... < 4 years,1,female : divorced/separated/married,none,2.00000003,"if not A121/A122 : car or other, not in attribute 6",23.00000018,none,rent,2.00000003,skilled employee / official,1,"yes, registered under the customers name ",yes,< 0 DM,0.60585904,delay in paying off in the past,(vacation - does not exist?),0.452349514,unknown/ no savings account,1 <= ... < 4 years,0,female : divorced/separated/married,none,0.333333343,"if not A121/A122 : car or other, not in attribute 6",0.071428575,none,rent,0.333333343,skilled employee / official,0,"yes, registered under the customers name ",yes,N,< 0 DM,45.19841472,delay in paying off in the past,(vacation - does not exist?),8471.000063,unknown/ no savings account,1 <= ... < 4 years,1,female : divorced/separated/married,none,2.00000003,"if not A121/A122 : car or other, not in attribute 6",23.00000018,none,rent,2.00000003,skilled employee / official,1,"yes, registered under the customers name ",yes,N,0.230243683,Y,N,Y,0.399976684,0.399976684,1,TRUE,0.409148391,0.070930068
98,19,0,N,< 0 DM,0.205882356,delay in paying off in the past,(vacation - does not exist?),0.452349514,unknown/ no savings account,1 <= ... < 4 years,0,female : divorced/separated/married,none,0.333333343,"if not A121/A122 : car or other, not in attribute 6",0.071428575,none,rent,0.333333343,skilled employee / official,0,"yes, registered under the customers name ",yes,N,< 0 DM,18.00000018,delay in paying off in the past,(vacation - does not exist?),8471.000063,unknown/ no savings account,1 <= ... < 4 years,1,female : divorced/separated/married,none,2.00000003,"if not A121/A122 : car or other, not in attribute 6",23.00000018,none,rent,2.00000003,skilled employee / official,1,"yes, registered under the customers name ",yes,< 0 DM,0.35921826,delay in paying off in the past,(vacation - does not exist?),0.452349514,unknown/ no savings account,1 <= ... < 4 years,0,female : divorced/separated/married,none,0.333333343,"if not A121/A122 : car or other, not in attribute 6",0.071428575,bank,rent,0.333333343,skilled employee / official,0,"yes, registered under the customers name ",yes,N,< 0 DM,28.42684168,delay in paying off in the past,(vacation - does not exist?),8471.000063,unknown/ no savings account,1 <= ... < 4 years,1,female : divorced/separated/married,none,2.00000003,"if not A121/A122 : car or other, not in attribute 6",23.00000018,bank,rent,2.00000003,skilled employee / official,1,"yes, registered under the customers name ",yes,N,0.218424797,Y,N,Y,2.153335904,1.422501986,3,TRUE,0.193889026,0.707614549
99,19,0,N,< 0 DM,0.205882356,delay in paying off in the past,(vacation - does not exist?),0.452349514,unknown/ no savings account,1 <= ... < 4 years,0,female : divorced/separated/married,none,0.333333343,"if not A121/A122 : car or other, not in attribute 6",0.071428575,none,rent,0.333333343,skilled employee / official,0,"yes, registered under the customers name ",yes,N,< 0 DM,18.00000018,delay in paying off in the past,(vacation - does not exist?),8471.000063,unknown/ no savings account,1 <= ... < 4 years,1,female : divorced/separated/married,none,2.00000003,"if not A121/A122 : car or other, not in attribute 6",23.00000018,none,rent,2.00000003,skilled employee / official,1,"yes, registered under the customers name ",yes,< 0 DM,0.77730798,delay in paying off in the past,(vacation - does not exist?),0.452349514,unknown/ no savings account,1 <= ... < 4 years,0,female : divorced/separated/married,none,0.333333343,"if not A121/A122 : car or other, not in attribute 6",0.071428575,none,rent,0.333333343,skilled employee / official,0,"yes, registered under the customers name ",yes,N,< 0 DM,56.85694264,delay in paying off in the past,(vacation - does not exist?),8471.000063,unknown/ no savings account,1 <= ... < 4 years,1,female : divorced/separated/married,none,2.00000003,"if not A121/A122 : car or other, not in attribute 6",23.00000018,none,rent,2.00000003,skilled employee / official,1,"yes, registered under the customers name ",yes,N,0.220422506,Y,N,Y,0.571425624,0.571425624,1,TRUE,0.584528758,0.101334053
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.231312869,,,,2.228247767,1.315824377,2.63,#DIV/0!,0.319588127,0.548061493
